png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_bacteria_1749.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_bacteria_1750.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_bacteria_1751.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_bacteria_1752.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_bacteria_1753.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_bacteria_1754.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person383_virus_767.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person387_bacteria_1769.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person387_bacteria_1770.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person387_bacteria_1772.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person387_virus_772.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person389_bacteria_1778.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person389_bacteria_1780.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person389_virus_778.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person393_bacteria_1789.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person393_virus_784.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person395_bacteria_1794.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person395_bacteria_1795.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person395_virus_788.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person406_bacteria_1818.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person406_bacteria_1819.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person406_bacteria_1820.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person40_bacteria_202.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person40_bacteria_203.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person40_bacteria_204.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person40_bacteria_205.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person410_bacteria_1825.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person410_virus_821.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person425_bacteria_1860.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person425_virus_871.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person431_bacteria_1872.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person431_virus_880.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person437_bacteria_1884.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person437_bacteria_1885.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person437_bacteria_1886.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person437_bacteria_1887.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person437_bacteria_1888.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person437_virus_888.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person451_bacteria_1942.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person451_virus_932.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person456_bacteria_1948.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person456_virus_943.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person461_bacteria_1960.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person461_virus_949.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person461_virus_950.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person480_bacteria_2038.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person480_bacteria_2039.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person480_bacteria_2040.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person480_virus_981.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person480_virus_982.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person484_virus_986.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person490_bacteria_2068.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person490_bacteria_2069.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person490_bacteria_2070.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person490_virus_996.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person512_bacteria_2154.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person512_bacteria_2155.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person512_virus_1029.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person533_bacteria_2245.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person533_bacteria_2250.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person533_virus_1055.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person547_bacteria_2292.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person547_bacteria_2294.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person547_bacteria_2296.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person547_virus_1086.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_bacteria_2297.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_bacteria_2298.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_bacteria_2299.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_bacteria_2300.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_bacteria_2301.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_bacteria_2302.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person548_virus_1088.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person550_bacteria_2308.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person550_bacteria_2309.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person550_virus_1090.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person557_bacteria_2327.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person557_virus_1097.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person562_bacteria_2332.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person562_virus_1102.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person568_bacteria_2358.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person568_bacteria_2359.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person570_bacteria_2365.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person570_virus_1112.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2440.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2441.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2443.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2444.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2445.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2446.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2447.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_bacteria_2449.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person596_virus_1149.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person620_bacteria_2492.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person620_virus_1191.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person620_virus_1192.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person62_bacteria_298.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person62_bacteria_299.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person62_bacteria_300.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person62_bacteria_301.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person62_bacteria_302.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person62_bacteria_303.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person634_bacteria_2525.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person63_bacteria_306.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person644_bacteria_2536.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person644_virus_1225.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person646_bacteria_2538.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person646_virus_1227.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person656_bacteria_2548.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person656_virus_1238.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person662_bacteria_2554.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person662_virus_1246.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person665_bacteria_2557.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person665_virus_1250.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person673_bacteria_2566.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person673_virus_1263.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person674_bacteria_2568.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person707_bacteria_2606.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person707_virus_1305.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person744_bacteria_2647.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person744_virus_1367.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person753_bacteria_2656.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person753_virus_1378.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person760_bacteria_2664.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person760_virus_1388.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person775_bacteria_2679.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person775_virus_1404.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person778_bacteria_2682.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person778_virus_1408.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person783_bacteria_2687.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person783_virus_1414.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person816_bacteria_2727.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person834_bacteria_2747.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person834_bacteria_2748.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person842_bacteria_2762.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person842_virus_1483.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person843_bacteria_2763.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person843_virus_1485.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person844_virus_1487.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person855_bacteria_2777.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person855_virus_1500.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person858_bacteria_2780.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person871_bacteria_2793.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person871_virus_1517.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person897_bacteria_2822.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person906_bacteria_2831.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person906_virus_1562.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person907_bacteria_2832.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person907_virus_1563.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person909_bacteria_2834.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person909_virus_1565.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person934_bacteria_2859.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person934_virus_1595.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person970_bacteria_2895.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person970_virus_1644.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person972_bacteria_2897.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person972_virus_1646.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person981_bacteria_2907.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person981_bacteria_2908.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person981_virus_1657.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person984_bacteria_2911.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person992_bacteria_2919.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person992_bacteria_2920.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person992_virus_1670.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person997_bacteria_2926.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person997_virus_1678.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/val/PNEUMONIA/person1954_bacteria_4886.jpeg,1
